date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-02-01,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.04860658828368697
2021-02-01,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.10676584272582583
2021-02-01,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,1
2021-02-01,US_PA,2,1,1,2,0,1,2,1,1,0,3,2,0,0,3,3,0.07951411138662134
2021-02-01,US_RI,1,2,1,4,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.03710879284649776
2021-02-01,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.08091339388512217
2021-02-01,US_SD,2,1,1,0,0,1,1,1,1,0,2,1,NA,NA,2,2,0.06673511293634497
2021-02-01,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.13803872579637727
2021-02-01,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.3022767441418499
2021-02-01,US_UT,2,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.09040247678018576
2021-02-01,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.10348694205309991
2021-02-01,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.010285913528591354
2021-02-01,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.08469836196564123
2021-02-01,US_WY,1,1,1,4,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.008627870998452934
2021-02-02,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.020548744892002334
2021-02-02,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.1953680941907103
2021-02-02,US_AZ,2,2,2,3,0,1,1,1,1,0,3,2,0,0,3,2,0.10338154051866709
2021-02-02,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.03714564659106184
2021-02-02,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.06568317527221637
2021-02-02,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.049516023292584165
2021-02-02,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.014441287878787878
2021-02-02,US_DE,2,2,1,4,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.18398967075532602
2021-02-02,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.06345537924006406
2021-02-02,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,NA,NA,2,2,0.24910871202611098
2021-02-02,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.025186934277843367
2021-02-02,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.3141112618724559
2021-02-02,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.22714420358152687
2021-02-02,US_IL,3,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.037833133548990955
2021-02-02,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.055120119572746165
2021-02-02,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.44993522117342216
2021-02-02,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,2,0.05987073625135129
2021-02-02,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.03654615196278462
2021-02-02,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.06604875200700627
2021-02-02,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.10632330443651199
2021-02-02,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,NA,NA,3,2,0.0778804347826087
2021-02-02,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.06726057906458797
2021-02-02,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.11452837472654742
2021-02-02,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,1
2021-02-02,US_MT,2,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.09202813599062133
2021-02-02,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.13640389725420726
2021-02-02,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.0696969696969697
2021-02-02,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.06791242504532144
2021-02-02,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-02-02,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.03929416045115518
2021-02-02,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.11186206896551724
2021-02-02,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.05469410581961265
2021-02-02,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.08786852158869747
2021-02-02,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.045593667546174145
2021-02-02,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.024254251463618624
2021-02-02,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.10424792567902985
2021-02-02,US_RI,1,2,1,4,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.028519417475728157
2021-02-02,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.07782649545881616
2021-02-02,US_SD,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.19561551433389546
2021-02-02,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.21557539682539684
2021-02-02,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.2271468417058435
2021-02-02,US_UT,2,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.12481812512991063
2021-02-02,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.13751568381430365
2021-02-02,US_WA,2,2,2,4,1,1,1,1,2,0,2,1,0,0,3,2,0.0352171181941602
2021-02-02,US_WI,2,1,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.029573511626314948
2021-02-02,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.05784936479128856
2021-02-03,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.019481325226454894
2021-02-03,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.3481834621075127
2021-02-03,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.07090871890801742
2021-02-03,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.05666477455021101
2021-02-03,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.06118639187896462
2021-02-03,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.03954133300096594
2021-02-03,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.05068882111683668
2021-02-03,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.08534704370179949
2021-02-03,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.09603995181690424
2021-02-03,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,NA,NA,2,2,0.1631814415907208
2021-02-03,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.2577348850411581
2021-02-03,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.2614483493077742
2021-02-03,US_IL,3,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.03420232418932029
2021-02-03,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.04898967374523997
2021-02-03,US_KS,2,1,2,4,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.24339254766031196
2021-02-03,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.29246458923512747
2021-02-03,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,2,0.07533867336015651
2021-02-03,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.02677412670541917
2021-02-03,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.06448962826042308
2021-02-03,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.026683608640406607
2021-02-03,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,NA,NA,3,2,0.042630847154633035
2021-02-03,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.037417374881964116
2021-02-03,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.0997734261207315
2021-02-03,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,1
2021-02-03,US_MT,2,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.05335003130870382
2021-02-03,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.4159148818951863
2021-02-03,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.036498280878074586
2021-02-03,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.026563048823322798
2021-02-03,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.02469045351307788
2021-02-03,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.06965878948637569
2021-02-03,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.06308851224105462
2021-02-03,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.09566326530612244
2021-02-03,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.04684201788297797
2021-02-03,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.21316028414249852
2021-02-03,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.1136924562721322
2021-02-03,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.03657799274486094
2021-02-03,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.13609467455621302
2021-02-03,US_RI,1,2,1,4,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.03518759860072707
2021-02-03,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.17676922135910453
2021-02-03,US_SD,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.13008130081300814
2021-02-03,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.14582023884349465
2021-02-03,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.19785970152605753
2021-02-03,US_UT,2,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.1268234356317258
2021-02-03,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.15492146596858639
2021-02-03,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.015765765765765764
2021-02-03,US_WA,2,2,2,4,1,1,1,1,2,0,2,1,0,0,3,2,0.07891370086066526
2021-02-03,US_WI,2,1,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.047900650502661145
2021-02-03,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.06300789070780827
2021-02-03,US_WY,1,1,1,4,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.017032148179689163
2021-02-04,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.020552344251766216
2021-02-04,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.28335893497183817
2021-02-04,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.15364032358431862
2021-02-04,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.09453385840253403
2021-02-04,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.08341166252216022
2021-02-04,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.042883829222730596
2021-02-04,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,40000000,NA,3,2,0.035753806234975385
2021-02-04,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.06556178406044358
2021-02-04,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.33797585886722376
2021-02-04,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.156912712360867
2021-02-04,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,NA,NA,2,2,0.15251790869239817
2021-02-04,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.025728155339805825
2021-02-04,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.3113879003558719
2021-02-04,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.2846715328467153
2021-02-04,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.032850642107652976
2021-02-04,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.04330029368575624
2021-02-04,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.13957003694994963
2021-02-04,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,2,0.08763852284634681
2021-02-04,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.0344954850773811
2021-02-04,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.04379068391241863
2021-02-04,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.043497109826589594
2021-02-04,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,NA,NA,3,2,0.03760523480828313
2021-02-04,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.03181910500304651
2021-02-04,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.07966970387243735
2021-02-04,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,1
2021-02-04,US_MT,2,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.045550847457627115
2021-02-04,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.09322091405693346
2021-02-04,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.01922699627231705
2021-02-04,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.037986064284108785
2021-02-04,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.058166862514688604
2021-02-04,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.13807144956131145
2021-02-04,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.05403576607056549
2021-02-04,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.07804406987972962
2021-02-04,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.04382159280318702
2021-02-04,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.0849940174113958
2021-02-04,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.15258885476086004
2021-02-04,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.0415810066980569
2021-02-04,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.09036306108221162
2021-02-04,US_RI,1,2,1,4,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.02827552986512524
2021-02-04,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.12232270347453593
2021-02-04,US_SD,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.10217263652378156
2021-02-04,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.10531588086015761
2021-02-04,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.10052495855590349
2021-02-04,US_UT,2,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.1183195464262478
2021-02-04,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.19578853046594982
2021-02-04,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.02000919963201472
2021-02-04,US_WA,2,2,2,4,1,1,1,1,2,0,2,1,0,0,3,2,0.051607499516783714
2021-02-04,US_WI,2,1,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.04098126162208554
2021-02-04,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.04766650058129879
2021-02-04,US_WY,1,1,1,4,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.012725344644750796
2021-02-05,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.01701193579366168
2021-02-05,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.15564467958016895
2021-02-05,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.08104558549398407
2021-02-05,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.0626665385762753
2021-02-05,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.04303534303534304
2021-02-05,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.0330179972311952
2021-02-05,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.03702575041901569
2021-02-05,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.322215941209723
2021-02-05,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.04239078849239531
2021-02-05,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,NA,NA,2,2,0.13672172808132146
2021-02-05,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.02531397174254317
2021-02-05,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.2589784517158819
2021-02-05,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.23103448275862068
2021-02-05,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.034828947994480657
2021-02-05,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.04891017173051519
